10355.json,TRUE,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",hank-huckaby,University System chancellor,Georgia,none,0,0,0,0,0,civic club speech
10467.json,half-true,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,rick-perry,Governor,Texas,republican,30,30,42,23,18,valedictory speech as governor to the Texas Legislature
8089.json,FALSE,Says HJM 20 was the only bill not assigned to a House committee.,oregon-catalyst,,,organization,0,1,0,0,0,a blog post.
12526.json,mostly-true,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",larry-yarborough,N.C. Representative,North Carolina,republican,0,0,0,1,0,a meeting in the legislature about hemp regulations
10898.json,barely-true,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,al-sharpton,,New York,democrat,2,1,1,1,0,"a broadcast of MSNBC's ""PoliticsNation"""
7541.json,half-true,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a keynote speech to a commercial real estate group
7136.json,barely-true,Says the state is required pick up 70 percent of the cost of K-12 education.,john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a speech.
6325.json,half-true,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,michael-bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Face the Nation"""
12855.json,TRUE,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a press release
10512.json,FALSE,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,leonidas-raptakis,State Senator,Rhode Island,democrat,0,1,1,0,0,testimony before the House Committee on Labor
12336.json,mostly-true,ColoradoCare would have higher revenues than McDonalds.,colorado-health-institute,,,none,0,0,0,1,0,an analysis report
11726.json,barely-true,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"an interview on NBC's ""Meet the Press"""
3904.json,half-true,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",brian-deese,deputy director of the White House National Economic Council,,democrat,0,0,1,0,0,a telephone news conference
6774.json,mostly-true,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",national-rifle-association,,,none,3,5,1,5,3,an anti-Nelson mailer
1324.json,barely-true,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",rachel-maddow,MSNBC host,,none,6,6,4,6,1,her show on MSNBC
6813.json,barely-true,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"an interview on ""Fox News Sunday"""
9737.json,FALSE,The music industry is the biggest export from Africa after oil and gas.,dbanj,Musician,,none,0,1,0,0,0,"comments on ABC's ""This Week"""
6366.json,barely-true,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,scott-garrett,Congressman,New Jersey,republican,1,0,0,0,0,an op-ed on NorthJersey.com
9316.json,mostly-true,Congress used earmarks for more than 200 years.,harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a news conference
992.json,mostly-true,Venezuela is a country whose defense budget is probably 1/600th of the United States.,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference.
699.json,half-true,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,
9033.json,TRUE,"The average family (is) now bringing home $4,000 less than they did just five years ago.",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a Republican weekly address
5950.json,TRUE,On the Troubled Asset Relief Program (TARP),mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,statements to the media
10041.json,half-true,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a TV ad
5528.json,TRUE,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,paul-sadler,Lawyer,Texas,democrat,1,0,1,2,1,a Travis County Democratic Party candidate forum
8414.json,FALSE,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times/mayoral debate
4189.json,FALSE,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",national-republican-congressional-committee,,,republican,18,9,8,5,8,a news release
9333.json,half-true,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",sean-hannity,Radio/TV host,,none,3,5,3,2,1,"a segment on ""Hannity"""
9052.json,mostly-true,Dan Patrick called for increasing the gas tax and the state sales tax.,david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,
12478.json,barely-true,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3,1,1,0,0,in a television ad
1405.json,barely-true,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",glenn-beck,,,none,5,7,7,2,6,a video blog post
3235.json,FALSE,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference
1514.json,barely-true,Bill McCollum said tax cuts don't work.,alex-sink,,Florida,democrat,1,2,2,4,0,a comment on her Facebook page.
6919.json,barely-true,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a news release.
9774.json,FALSE,Says CharlieCrist made it easier for Duke to take your money.,republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial
5640.json,barely-true,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,chain-email,,,none,11,43,8,5,105,a chain email.
9444.json,barely-true,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview
12449.json,mostly-true,SaysMaggie Hassan was out of state on 30 days over the last three months.,kelly-ayotte,U.S. Senator,New Hampshire,republican,2,1,1,4,0,a press release
4432.json,mostly-true,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a newspaper column
5749.json,half-true,Says his Texas election fraud investigations have resulted in 50 convictions.,greg-abbott,governor,Texas,republican,11,3,8,6,5,a press release
8192.json,barely-true,Miami-Dade County is the No. 1 donor county in the state.,rene-garcia,state senator,Florida,republican,1,0,0,0,0,a Florida Cabinet meeting
7886.json,mostly-true,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",christine-whitman,"President, The Whitman Strategy Group",New Jersey,republican,0,0,0,2,0,an interview on The John Gambling radio show
9431.json,barely-true,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",americans-safe-access,,Washington D.C.,organization,1,0,0,0,0,a TV ad
7721.json,half-true,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,bob-goodlatte,U.S. Congressman,Virginia,republican,0,1,4,3,0,a TV appearance.
2616.json,pants-fire,We havent yet taken out a negative ad.,christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1,0,0,1,2,a debate
2122.json,half-true,Jane Norton supported the largest tax hike in Colorado history.,americans-job-security,,,none,0,0,3,0,0,an issue advocacy ad
1280.json,barely-true,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",charlie-crist,,Florida,democrat,15,9,20,19,2,radio advertisement for U.S. Senate campaign
2477.json,FALSE,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1,2,1,1,0,a press release.
6123.json,FALSE,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",eric-hovde,,,republican,2,3,3,0,0,an interview
7814.json,mostly-true,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",new-jersey-state-afl-cio,,New Jersey,organization,0,0,0,1,0,a Facebook page post
901.json,FALSE,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",spencer-bachus,U.S. Representative,Alabama,republican,0,1,0,0,0,
6720.json,FALSE,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,rob-zerban,,,democrat,0,1,0,0,1,an interview
4628.json,mostly-true,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,a web post
11303.json,mostly-true,Missouri is #1 in the nation for holding down tuition increases at public universities.,jay-nixon,Governor,Missouri,democrat,2,0,0,1,0,a post on Twitter
2986.json,TRUE,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,talgo-inc,Spanish-owned manufacturer of trains,,none,0,0,0,0,0,a statement from the company
